"Version","1"
"Report","CloudWatch"
"DistributionID","E3BN9KRYPJJ4YQ"
"StartDateUTC","Sun Sep 03 2023 16:39:03 GMT+0200 (Ora legale dell’Europa centrale)"
"EndDateUTC","Sun Sep 03 2023 17:39:03 GMT+0200 (Ora legale dell’Europa centrale)"
"GeneratedTimeUTC","Sun Sep 03 2023 17:39:03 GMT+0200 (Ora legale dell’Europa centrale)"
"Granularity","ONE_MINUTE"

"DistributionID","FriendlyName","TimeBucket","Requests","BytesDownloaded","BytesUploaded","TotalErrorRatePct","4xxErrorRatePct","5xxErrorRatePct"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 16:52:00 GMT+0200 (Ora legale dell’Europa centrale)","126","4252301","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 16:53:00 GMT+0200 (Ora legale dell’Europa centrale)","309","10344004","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 16:54:00 GMT+0200 (Ora legale dell’Europa centrale)","651","21885578","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 16:55:00 GMT+0200 (Ora legale dell’Europa centrale)","905","30396416","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 16:56:00 GMT+0200 (Ora legale dell’Europa centrale)","1017","34573395","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 16:57:00 GMT+0200 (Ora legale dell’Europa centrale)","910","30260888","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 16:58:00 GMT+0200 (Ora legale dell’Europa centrale)","974","33152067","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 16:59:00 GMT+0200 (Ora legale dell’Europa centrale)","820","27904064","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:00:00 GMT+0200 (Ora legale dell’Europa centrale)","362","11996691","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:01:00 GMT+0200 (Ora legale dell’Europa centrale)","961","32575113","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:02:00 GMT+0200 (Ora legale dell’Europa centrale)","710","19025378","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:03:00 GMT+0200 (Ora legale dell’Europa centrale)","835","33208156","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:04:00 GMT+0200 (Ora legale dell’Europa centrale)","51","291414","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:05:00 GMT+0200 (Ora legale dell’Europa centrale)","1026","33150560","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:06:00 GMT+0200 (Ora legale dell’Europa centrale)","615","23669230","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:07:00 GMT+0200 (Ora legale dell’Europa centrale)","732","24707684","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:08:00 GMT+0200 (Ora legale dell’Europa centrale)","621","18858052","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:09:00 GMT+0200 (Ora legale dell’Europa centrale)","118","6056112","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:10:00 GMT+0200 (Ora legale dell’Europa centrale)","1001","33817567","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:11:00 GMT+0200 (Ora legale dell’Europa centrale)","334","10998156","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:12:00 GMT+0200 (Ora legale dell’Europa centrale)","305","6112343","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:13:00 GMT+0200 (Ora legale dell’Europa centrale)","1008","35201698","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:14:00 GMT+0200 (Ora legale dell’Europa centrale)","543","11514783","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:15:00 GMT+0200 (Ora legale dell’Europa centrale)","918","41080512","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:16:00 GMT+0200 (Ora legale dell’Europa centrale)","516","17417408","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:17:00 GMT+0200 (Ora legale dell’Europa centrale)","888","29974144","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:18:00 GMT+0200 (Ora legale dell’Europa centrale)","465","15443563","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:19:00 GMT+0200 (Ora legale dell’Europa centrale)","744","25113472","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:20:00 GMT+0200 (Ora legale dell’Europa centrale)","591","17173081","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:21:00 GMT+0200 (Ora legale dell’Europa centrale)","1248","45154108","0","0","0","0"
"E3BN9KRYPJJ4YQ","E3BN9KRYPJJ4YQ","Sun Sep 03 2023 17:22:00 GMT+0200 (Ora legale dell’Europa centrale)","84","2835392","0","0","0","0"
